t-t_0,p_x_observed,p_x_predicted,p_y_observed,p_y_predicted,p_z_observed,p_z_predicted
0.160000,-12.700000,-12.644765,-1.400000,-1.343487,3.500000,3.488940
0.260000,-11.500000,-11.466301,-1.200000,-1.150252,4.700000,4.659564
0.360000,-10.400000,-10.365344,-0.900000,-0.932962,5.700000,5.685877
0.460000,-9.400000,-9.338662,-0.700000,-0.692622,6.600000,6.573900
0.560000,-8.400000,-8.383159,-0.400000,-0.430192,7.400000,7.329398
0.660000,-7.500000,-7.495864,-0.200000,-0.146594,8.000000,7.957899
0.760000,-6.700000,-6.673934,0.100000,0.157290,8.500000,8.464700
0.860000,-5.900000,-5.914643,0.500000,0.480613,8.900000,8.854876
0.960000,-5.200000,-5.215378,0.800000,0.822566,9.200000,9.133291
1.060000,-4.600000,-4.573636,1.200000,1.182370,9.300000,9.304606
1.160000,-4.000000,-3.987017,1.500000,1.559281,9.400000,9.373288
1.260000,-3.500000,-3.453223,1.900000,1.952587,9.400000,9.343616
1.360000,-3.000000,-2.970051,2.300000,2.361602,9.200000,9.219693
1.460000,-2.600000,-2.535390,2.800000,2.785673,9.000000,9.005450
1.560000,-2.200000,-2.147216,3.200000,3.224170,8.700000,8.704654
1.660000,-1.800000,-1.803590,3.600000,3.676493,8.300000,8.320914
1.760000,-1.500000,-1.502655,4.100000,4.142065,7.900000,7.857689
1.860000,-1.200000,-1.242631,4.600000,4.620334,7.300000,7.318294
1.960000,-1.000000,-1.021810,5.100000,5.110769,6.700000,6.705907
2.060000,-0.800000,-0.838559,5.600000,5.612863,6.000000,6.023570
2.160000,-0.700000,-0.691309,6.100000,6.126130,5.200000,5.274203
2.260000,-0.600000,-0.578561,6.600000,6.650105,4.400000,4.460599
2.360000,-0.500000,-0.498874,7.100000,7.184340,3.500000,3.585438
2.460000,-0.400000,-0.450870,7.700000,7.728408,2.600000,2.651288
2.560000,-0.400000,-0.433228,8.200000,8.281898,1.600000,1.660608
2.660000,-0.400000,-0.444682,8.800000,8.844418,0.500000,0.615756
HIT 37
0.010000,-6.400000,-6.369201,0.200000,0.173120,1.500000,1.419641
0.110000,-5.100000,-5.106176,-0.000000,-0.068694,2.600000,2.535576
0.210000,-3.900000,-3.922518,-0.200000,-0.262889,3.500000,3.509482
0.310000,-2.900000,-2.814917,-0.400000,-0.411450,4.400000,4.347283
0.410000,-1.800000,-1.780199,-0.500000,-0.516280,5.100000,5.054654
0.510000,-0.900000,-0.815327,-0.500000,-0.579204,5.700000,5.637035
0.610000,-0.000000,0.082614,-0.500000,-0.601968,6.100000,6.099639
0.710000,0.800000,0.916414,-0.500000,-0.586249,6.400000,6.447462
0.810000,1.600000,1.688749,-0.500000,-0.533650,6.700000,6.685290
0.910000,2.200000,2.402183,-0.400000,-0.445710,6.800000,6.817710
1.010000,2.900000,3.059170,-0.200000,-0.323902,6.800000,6.849119
1.110000,3.500000,3.662067,-0.100000,-0.169640,6.700000,6.783730
1.210000,4.000000,4.213127,0.100000,0.015724,6.600000,6.625579
1.310000,4.500000,4.714515,0.300000,0.230891,6.300000,6.378536
1.410000,4.900000,5.168300,0.600000,0.474620,6.000000,6.046306
1.510000,5.300000,5.576468,0.900000,0.745719,5.500000,5.632444
1.610000,5.600000,5.940923,1.200000,1.043046,5.000000,5.140354
1.710000,5.900000,6.263486,1.500000,1.365509,4.500000,4.573298
1.810000,6.200000,6.545905,1.900000,1.712057,3.800000,3.934402
1.910000,6.400000,6.789854,2.300000,2.081688,3.100000,3.226663
2.010000,6.500000,6.996938,2.700000,2.473437,2.300000,2.452952
2.110000,6.700000,7.168694,3.100000,2.886384,1.500000,1.616021
2.210000,6.800000,7.306595,3.500000,3.319643,0.600000,0.718505
HIT 38
0.040000,-10.000000,-10.058289,0.600000,0.605565,1.700000,1.726022
0.140000,-8.700000,-8.765997,0.900000,0.884901,2.700000,2.692724
0.240000,-7.500000,-7.559297,1.200000,1.185534,3.500000,3.523622
0.340000,-6.400000,-6.434619,1.500000,1.506577,4.200000,4.224377
0.440000,-5.400000,-5.388542,1.800000,1.847177,4.800000,4.800419
0.540000,-4.400000,-4.417789,2.200000,2.206520,5.300000,5.256949
0.640000,-3.500000,-3.519217,2.600000,2.583824,5.600000,5.598950
0.740000,-2.600000,-2.689816,3.000000,2.978339,5.900000,5.831199
0.840000,-1.800000,-1.926702,3.400000,3.389348,6.000000,5.958273
0.940000,-1.100000,-1.227110,3.800000,3.816163,6.000000,5.984559
1.040000,-0.500000,-0.588391,4.200000,4.258125,6.000000,5.914260
1.140000,0.100000,-0.008006,4.700000,4.714602,5.800000,5.751405
1.240000,0.700000,0.516478,5.200000,5.184989,5.600000,5.499852
1.340000,1.200000,0.987392,5.600000,5.668705,5.300000,5.163303
1.440000,1.600000,1.406971,6.100000,6.165195,4.800000,4.745300
1.540000,2.000000,1.777354,6.600000,6.673926,4.300000,4.249242
1.640000,2.300000,2.100595,7.100000,7.194387,3.800000,3.678384
1.740000,2.600000,2.378658,7.700000,7.726090,3.100000,3.035844
1.840000,2.900000,2.613429,8.200000,8.268565,2.400000,2.324614
1.940000,3.100000,2.806712,8.800000,8.821363,1.600000,1.547557
HIT 39
0.060000,-11.900000,-11.784304,-6.100000,-6.160177,1.900000,1.906785
0.160000,-11.100000,-10.983347,-6.100000,-6.075615,2.800000,2.807648
0.260000,-10.300000,-10.252912,-6.000000,-5.969140,3.600000,3.575452
0.360000,-9.700000,-9.590058,-5.800000,-5.841666,4.300000,4.215745
0.460000,-9.100000,-8.991967,-5.700000,-5.694067,4.800000,4.733846
0.560000,-8.500000,-8.455936,-5.500000,-5.527184,5.200000,5.134851
0.660000,-8.000000,-7.979379,-5.400000,-5.341820,5.500000,5.423643
0.760000,-7.600000,-7.559815,-5.200000,-5.138747,5.700000,5.604903
0.860000,-7.200000,-7.194866,-4.900000,-4.918703,5.800000,5.683114
0.960000,-6.900000,-6.882256,-4.700000,-4.682395,5.800000,5.662575
1.060000,-6.600000,-6.619801,-4.500000,-4.430503,5.600000,5.547404
1.160000,-6.400000,-6.405409,-4.200000,-4.163675,5.400000,5.341547
1.260000,-6.200000,-6.237077,-3.900000,-3.882536,5.100000,5.048788
1.360000,-6.100000,-6.112882,-3.600000,-3.587681,4.800000,4.672749
1.460000,-6.000000,-6.030985,-3.300000,-3.279683,4.300000,4.216904
1.560000,-6.000000,-5.989622,-3.000000,-2.959089,3.800000,3.684582
1.660000,-6.000000,-5.987101,-2.700000,-2.626426,3.200000,3.078973
1.760000,-6.000000,-6.021803,-2.300000,-2.282197,2.500000,2.403131
1.860000,-6.000000,-6.092175,-2.000000,-1.926883,1.800000,1.659988
1.960000,-6.100000,-6.196731,-1.600000,-1.560948,1.000000,0.852348
2.060000,-6.300000,-6.334044,-1.200000,-1.184834,0.100000,-0.017097
HIT 40
0.070000,-7.000000,-7.012683,0.700000,0.692734,1.800000,1.796118
0.170000,-5.700000,-5.677914,1.000000,0.981735,2.700000,2.673905
0.270000,-4.400000,-4.428841,1.300000,1.286207,3.500000,3.419596
0.370000,-3.300000,-3.261888,1.600000,1.605508,4.100000,4.038699
0.470000,-2.200000,-2.173631,1.900000,1.939017,4.600000,4.536493
0.570000,-1.200000,-1.160788,2.300000,2.286142,5.000000,4.918038
0.670000,-0.300000,-0.220215,2.600000,2.646317,5.200000,5.188182
0.770000,0.600000,0.651104,3.000000,3.018995,5.400000,5.351571
0.870000,1.400000,1.456057,3.400000,3.403656,5.500000,5.412657
0.970000,2.100000,2.197411,3.800000,3.799801,5.400000,5.375706
1.070000,2.800000,2.877818,4.200000,4.206950,5.300000,5.244808
1.170000,3.400000,3.499821,4.600000,4.624643,5.100000,5.023881
1.270000,4.000000,4.065855,5.000000,5.052443,4.700000,4.716679
1.370000,4.500000,4.578255,5.500000,5.489926,4.400000,4.326800
1.470000,4.900000,5.039257,5.900000,5.936690,3.900000,3.857693
1.570000,5.300000,5.451005,6.400000,6.392346,3.300000,3.312661
1.670000,5.700000,5.815553,6.800000,6.856525,2.700000,2.694872
1.770000,6.000000,6.134869,7.300000,7.328871,2.000000,2.007359
1.870000,6.200000,6.410841,7.800000,7.809043,1.300000,1.253030
1.970000,6.500000,6.645275,8.300000,8.296714,0.400000,0.434673
HIT 41
0.050000,-12.000000,-12.029724,-1.700000,-1.707723,1.500000,1.469539
0.150000,-11.000000,-10.952910,-1.500000,-1.508245,2.300000,2.307269
0.250000,-10.000000,-9.958123,-1.300000,-1.289561,3.000000,3.014572
0.350000,-9.000000,-9.041942,-1.100000,-1.052472,3.600000,3.596888
0.450000,-8.200000,-8.201088,-0.800000,-0.797745,4.100000,4.059430
0.550000,-7.400000,-7.432420,-0.500000,-0.526116,4.400000,4.407193
0.650000,-6.700000,-6.732928,-0.300000,-0.238290,4.700000,4.644964
0.750000,-6.100000,-6.099725,0.100000,0.065058,4.800000,4.777329
0.850000,-5.500000,-5.530049,0.400000,0.383280,4.900000,4.808686
0.950000,-5.000000,-5.021249,0.700000,0.715756,4.800000,4.743247
1.050000,-4.600000,-4.570786,1.100000,1.061891,4.600000,4.585048
1.150000,-4.200000,-4.176228,1.400000,1.421117,4.400000,4.337958
1.250000,-3.900000,-3.835243,1.800000,1.792886,4.100000,4.005684
1.350000,-3.600000,-3.545596,2.200000,2.176676,3.600000,3.591780
1.450000,-3.400000,-3.305147,2.600000,2.571986,3.100000,3.099648
1.550000,-3.200000,-3.111844,3.000000,2.978334,2.600000,2.532553
1.650000,-3.000000,-2.963721,3.400000,3.395261,1.900000,1.893620
1.750000,-2.900000,-2.858893,3.800000,3.822326,1.200000,1.185846
1.850000,-2.900000,-2.795554,4.300000,4.259105,0.500000,0.412100
HIT 42
0.100000,-12.400000,-12.334468,2.900000,2.962514,2.300000,2.255891
0.200000,-11.600000,-11.539649,2.600000,2.671216,3.500000,3.459746
0.300000,-10.900000,-10.812594,2.400000,2.424180,4.500000,4.517905
0.400000,-10.200000,-10.150476,2.200000,2.219560,5.500000,5.436444
0.500000,-9.600000,-9.550588,2.100000,2.055586,6.200000,6.221187
0.600000,-9.100000,-9.010333,1.900000,1.930565,6.900000,6.877713
0.700000,-8.600000,-8.527226,1.900000,1.842870,7.400000,7.411370
0.800000,-8.200000,-8.098882,1.800000,1.790946,7.800000,7.827282
0.900000,-7.900000,-7.723018,1.800000,1.773301,8.100000,8.130360
1.000000,-7.600000,-7.397445,1.800000,1.788504,8.300000,8.325309
1.100000,-7.300000,-7.120065,1.900000,1.835187,8.400000,8.416639
1.200000,-7.100000,-6.888870,2.000000,1.912036,8.400000,8.408671
1.300000,-6.900000,-6.701931,2.100000,2.017793,8.300000,8.305547
1.400000,-6.800000,-6.557405,2.200000,2.151253,8.100000,8.111235
1.500000,-6.700000,-6.453521,2.400000,2.311260,7.800000,7.829539
1.600000,-6.700000,-6.388586,2.600000,2.496706,7.400000,7.464102
1.700000,-6.700000,-6.360974,2.800000,2.706532,7.000000,7.018417
1.800000,-6.700000,-6.369129,3.100000,2.939720,6.400000,6.495831
1.900000,-6.800000,-6.411559,3.300000,3.195296,5.800000,5.899551
2.000000,-6.900000,-6.486836,3.600000,3.472326,5.200000,5.232651
2.100000,-7.000000,-6.593588,3.900000,3.769916,4.400000,4.498075
2.200000,-7.100000,-6.730504,4.300000,4.087208,3.600000,3.698647
2.300000,-7.300000,-6.896325,4.600000,4.423380,2.800000,2.837070
2.400000,-7.600000,-7.089846,5.000000,4.777645,1.800000,1.915937
2.500000,-7.800000,-7.309911,5.400000,5.149248,0.900000,0.937731
HIT 43
0.080000,-12.600000,-12.640254,-3.600000,-3.695801,2.200000,2.152994
0.180000,-11.400000,-11.398441,-3.500000,-3.541506,3.100000,3.093096
0.280000,-10.200000,-10.245119,-3.300000,-3.361532,3.900000,3.898503
0.380000,-9.100000,-9.176597,-3.100000,-3.156952,4.600000,4.574831
0.480000,-8.100000,-8.189340,-2.900000,-2.928790,5.200000,5.127464
0.580000,-7.200000,-7.279957,-2.600000,-2.678030,5.600000,5.561560
0.680000,-6.400000,-6.445201,-2.300000,-2.405616,5.900000,5.882064
0.780000,-5.600000,-5.681959,-2.000000,-2.112449,6.200000,6.093712
0.880000,-4.900000,-4.987249,-1.700000,-1.799396,6.300000,6.201045
0.980000,-4.300000,-4.358214,-1.400000,-1.467286,6.300000,6.208413
1.080000,-3.700000,-3.792113,-1.000000,-1.116914,6.200000,6.119986
1.180000,-3.200000,-3.286322,-0.700000,-0.749040,6.000000,5.939757
1.280000,-2.700000,-2.838326,-0.300000,-0.364396,5.800000,5.671556
1.380000,-2.300000,-2.445715,0.100000,0.036319,5.400000,5.319052
1.480000,-2.000000,-2.106179,0.500000,0.452436,5.000000,4.885761
1.580000,-1.700000,-1.817503,1.000000,0.883311,4.500000,4.375052
1.680000,-1.400000,-1.577568,1.400000,1.328330,3.900000,3.790153
1.780000,-1.200000,-1.384340,1.900000,1.786902,3.200000,3.134160
1.880000,-1.100000,-1.235871,2.300000,2.258463,2.500000,2.410036
1.980000,-1.000000,-1.130296,2.800000,2.742470,1.700000,1.620623
2.080000,-0.900000,-1.065823,3.300000,3.238404,0.900000,0.768644
HIT 44
0.040000,-6.300000,-6.224872,-0.600000,-0.590849,1.300000,1.266465
0.140000,-5.400000,-5.335068,-0.300000,-0.306620,2.100000,2.088640
0.240000,-4.600000,-4.511568,-0.000000,-0.006720,2.800000,2.781037
0.340000,-3.800000,-3.751606,0.300000,0.308198,3.400000,3.349069
0.440000,-3.100000,-3.052533,0.600000,0.637508,3.800000,3.797922
0.540000,-2.500000,-2.411808,1.000000,0.980609,4.200000,4.132568
0.640000,-1.900000,-1.826999,1.300000,1.336927,4.400000,4.357768
0.740000,-1.400000,-1.295773,1.700000,1.705910,4.500000,4.478087
0.840000,-0.900000,-0.815896,2.100000,2.087030,4.600000,4.497900
0.940000,-0.500000,-0.385226,2.500000,2.479781,4.500000,4.421398
1.040000,-0.100000,-0.001711,2.900000,2.883677,4.300000,4.252598
1.140000,0.200000,0.336615,3.300000,3.298255,4.100000,3.995349
1.240000,0.500000,0.631638,3.700000,3.723067,3.700000,3.653340
1.340000,0.800000,0.885163,4.200000,4.157689,3.300000,3.230106
1.440000,1.000000,1.098921,4.600000,4.601710,2.800000,2.729035
1.540000,1.200000,1.274570,5.100000,5.054738,2.200000,2.153372
1.640000,1.300000,1.413700,5.600000,5.516398,1.600000,1.506229
1.740000,1.400000,1.517834,6.000000,5.986330,0.900000,0.790587
1.840000,1.500000,1.588431,6.500000,6.464189,0.100000,0.009302
HIT 45
0.060000,-10.500000,-10.609625,-1.400000,-1.436578,1.800000,1.747480
0.160000,-9.300000,-9.357153,-1.500000,-1.471745,2.600000,2.552809
0.260000,-8.100000,-8.182773,-1.500000,-1.475835,3.300000,3.229062
0.360000,-7.000000,-7.083228,-1.400000,-1.450144,3.800000,3.781624
0.460000,-6.000000,-6.055398,-1.400000,-1.395913,4.300000,4.215652
0.560000,-5.000000,-5.096291,-1.300000,-1.314333,4.600000,4.536090
0.660000,-4.100000,-4.203041,-1.200000,-1.206545,4.800000,4.747676
0.760000,-3.300000,-3.372902,-1.100000,-1.073641,4.900000,4.854949
0.860000,-2.500000,-2.603242,-0.900000,-0.916669,4.900000,4.862259
0.960000,-1.700000,-1.891537,-0.800000,-0.736633,4.800000,4.773776
1.060000,-1.100000,-1.235373,-0.600000,-0.534495,4.600000,4.593494
1.160000,-0.400000,-0.632430,-0.400000,-0.311176,4.400000,4.325243
1.260000,0.100000,-0.080492,-0.100000,-0.067559,4.000000,3.972690
1.360000,0.600000,0.422571,0.100000,0.195507,3.600000,3.539352
1.460000,1.100000,0.878796,0.400000,0.477214,3.100000,3.028598
1.560000,1.600000,1.290137,0.700000,0.776782,2.500000,2.443657
1.660000,1.900000,1.658465,1.000000,1.093468,1.800000,1.787622
1.760000,2.300000,1.985574,1.300000,1.426557,1.100000,1.063459
1.860000,2.600000,2.273184,1.700000,1.775365,0.300000,0.274009
HIT 46
0.050000,-6.300000,-6.363253,-1.900000,-1.897012,2.200000,2.196409
0.150000,-5.500000,-5.543860,-1.600000,-1.671447,3.700000,3.667356
0.250000,-4.700000,-4.794090,-1.400000,-1.420674,5.000000,4.981469
0.350000,-4.100000,-4.111038,-1.100000,-1.145745,6.200000,6.145287
0.450000,-3.400000,-3.491923,-0.800000,-0.847666,7.200000,7.165080
0.550000,-2.900000,-2.934078,-0.500000,-0.527403,8.100000,8.046853
0.650000,-2.300000,-2.434948,-0.200000,-0.185881,8.900000,8.796363
0.750000,-1.900000,-1.992084,0.200000,0.176013,9.500000,9.419125
0.850000,-1.500000,-1.603139,0.600000,0.557430,10.000000,9.920427
0.950000,-1.100000,-1.265865,1.000000,0.957555,10.400000,10.305332
1.050000,-0.800000,-0.978106,1.400000,1.375607,10.700000,10.578697
1.150000,-0.500000,-0.737798,1.800000,1.810841,10.900000,10.745172
1.250000,-0.300000,-0.542962,2.300000,2.262538,11.000000,10.809216
1.350000,-0.100000,-0.391701,2.700000,2.730013,10.900000,10.775100
1.450000,-0.000000,-0.282198,3.200000,3.212606,10.800000,10.646918
1.550000,0.100000,-0.212712,3.700000,3.709689,10.600000,10.428594
1.650000,0.100000,-0.181573,4.200000,4.220656,10.300000,10.123886
1.750000,0.200000,-0.187182,4.700000,4.744928,9.900000,9.736397
1.850000,0.200000,-0.228007,5.200000,5.281951,9.500000,9.269581
1.950000,0.100000,-0.302579,5.800000,5.831192,8.900000,8.726744
2.050000,0.000000,-0.409490,6.300000,6.392143,8.300000,8.111058
2.150000,-0.100000,-0.547392,6.900000,6.964314,7.600000,7.425561
2.250000,-0.200000,-0.714992,7.500000,7.547239,6.900000,6.673164
2.350000,-0.400000,-0.911053,8.000000,8.140467,6.100000,5.856658
2.450000,-0.600000,-1.134386,8.600000,8.743571,5.200000,4.978715
HIT 47
0.090000,-5.100000,-5.082412,1.900000,1.949955,2.800000,2.786359
0.190000,-3.800000,-3.810532,1.600000,1.606965,4.200000,4.174906
0.290000,-2.600000,-2.620474,1.300000,1.310394,5.500000,5.410054
0.390000,-1.500000,-1.508824,1.000000,1.058304,6.600000,6.498201
0.490000,-0.400000,-0.472312,0.800000,0.848841,7.500000,7.445479
0.590000,0.500000,0.492194,0.700000,0.680226,8.300000,8.257760
0.690000,1.400000,1.387699,0.500000,0.550757,9.000000,8.940677
0.790000,2.300000,2.217080,0.400000,0.458801,9.600000,9.499624
0.890000,3.100000,2.983095,0.400000,0.402792,10.000000,9.939771
0.990000,3.800000,3.688385,0.300000,0.381233,10.400000,10.266073
1.090000,4.400000,4.335485,0.300000,0.392686,10.600000,10.483278
1.190000,5.100000,4.926821,0.400000,0.435775,10.700000,10.595936
1.290000,5.600000,5.464718,0.400000,0.509179,10.700000,10.608406
1.390000,6.100000,5.951405,0.500000,0.611636,10.700000,10.524868
1.490000,6.600000,6.389018,0.600000,0.741932,10.500000,10.349326
1.590000,7.000000,6.779603,0.800000,0.898908,10.200000,10.085615
1.690000,7.300000,7.125122,1.000000,1.081450,9.900000,9.737415
1.790000,7.700000,7.427455,1.200000,1.288492,9.400000,9.308247
1.890000,7.900000,7.688401,1.400000,1.519013,8.900000,8.801490
1.990000,8.200000,7.909689,1.600000,1.772032,8.400000,8.220378
2.090000,8.400000,8.092970,1.900000,2.046613,7.700000,7.568013
2.190000,8.600000,8.239832,2.200000,2.341855,7.000000,6.847367
2.290000,8.700000,8.351791,2.500000,2.656897,6.200000,6.061287
2.390000,8.800000,8.430305,2.800000,2.990914,5.300000,5.212502
2.490000,8.900000,8.476767,3.100000,3.343113,4.400000,4.303628
2.590000,8.900000,8.492515,3.500000,3.712737,3.400000,3.337169
2.690000,8.900000,8.478830,3.900000,4.099058,2.400000,2.315529
2.790000,8.900000,8.436938,4.200000,4.501381,1.300000,1.241008
2.890000,8.800000,8.368017,4.700000,4.919038,0.200000,0.115811
HIT 48
0.070000,-4.600000,-4.547810,6.700000,6.654331,2.300000,2.296341
0.170000,-3.600000,-3.538426,6.500000,6.476715,3.400000,3.450000
0.270000,-2.600000,-2.602835,6.400000,6.333616,4.400000,4.460057
0.370000,-1.800000,-1.737959,6.300000,6.223594,5.300000,5.332501
0.470000,-1.000000,-0.940849,6.200000,6.145268,6.100000,6.073070
0.570000,-0.300000,-0.208679,6.100000,6.097318,6.700000,6.687265
0.670000,0.400000,0.461260,6.100000,6.078475,7.200000,7.180357
0.770000,1.000000,1.071562,6.200000,6.087527,7.500000,7.557395
0.870000,1.500000,1.624716,6.200000,6.123310,7.800000,7.823220
0.970000,2.000000,2.123104,6.300000,6.184710,7.900000,7.982470
1.070000,2.400000,2.569010,6.400000,6.270657,8.000000,8.039590
1.170000,2.800000,2.964624,6.500000,6.380128,8.000000,7.998839
1.270000,3.100000,3.312042,6.600000,6.512142,7.800000,7.864299
1.370000,3.400000,3.613275,6.800000,6.665758,7.600000,7.639881
1.470000,3.700000,3.870249,7.000000,6.840077,7.300000,7.329334
1.570000,3.800000,4.084810,7.200000,7.034234,6.900000,6.936250
1.670000,4.000000,4.258726,7.400000,7.247402,6.400000,6.464071
1.770000,4.100000,4.393693,7.700000,7.478789,5.800000,5.916096
1.870000,4.200000,4.491335,7.900000,7.727634,5.200000,5.295486
1.970000,4.200000,4.553209,8.200000,7.993209,4.500000,4.605270
2.070000,4.200000,4.580806,8.500000,8.274817,3.800000,3.848351
2.170000,4.200000,4.575556,8.800000,8.571788,3.000000,3.027511
HIT 49
0.040000,-8.500000,-8.466407,6.700000,6.715425,1.200000,1.218819
0.140000,-7.200000,-7.195575,6.300000,6.287745,1.900000,1.925372
0.240000,-6.100000,-6.011941,5.900000,5.906678,2.500000,2.506969
0.340000,-5.000000,-4.911870,5.500000,5.570281,3.000000,2.968822
0.440000,-4.000000,-3.891877,5.300000,5.276690,3.300000,3.315925
0.540000,-3.000000,-2.948620,5.000000,5.024120,3.600000,3.553063
0.640000,-2.200000,-2.078902,4.800000,4.810860,3.700000,3.684822
0.740000,-1.400000,-1.279653,4.600000,4.635271,3.700000,3.715598
0.840000,-0.700000,-0.547936,4.500000,4.495781,3.600000,3.649601
0.940000,-0.100000,0.119066,4.400000,4.390886,3.500000,3.490869
1.040000,0.500000,0.724053,4.400000,4.319142,3.200000,3.243267
1.140000,1.000000,1.269609,4.300000,4.279167,2.900000,2.910504
1.240000,1.500000,1.758215,4.300000,4.269636,2.500000,2.496130
1.340000,1.900000,2.192245,4.400000,4.289279,2.000000,2.003549
1.440000,2.200000,2.573975,4.400000,4.336880,1.400000,1.436022
1.540000,2.500000,2.905586,4.500000,4.411272,0.800000,0.796676
1.640000,2.800000,3.189169,4.600000,4.511338,0.100000,0.088505
HIT 50
0.050000,-10.200000,-10.288301,3.600000,3.598889,1.800000,1.787452
0.150000,-9.300000,-9.319313,3.700000,3.622164,3.100000,3.047327
0.250000,-8.400000,-8.420349,3.700000,3.678249,4.200000,4.159170
0.350000,-7.600000,-7.588487,3.800000,3.765777,5.200000,5.129154
0.450000,-6.800000,-6.820929,3.900000,3.883435,6.000000,5.963197
0.550000,-6.100000,-6.114993,4.100000,4.029968,6.700000,6.666966
0.650000,-5.500000,-5.468109,4.300000,4.204171,7.300000,7.245896
0.750000,-4.900000,-4.877814,4.500000,4.404890,7.700000,7.705193
0.850000,-4.400000,-4.341749,4.700000,4.631020,8.000000,8.049846
0.950000,-3.900000,-3.857651,5.000000,4.881500,8.300000,8.284637
1.050000,-3.500000,-3.423354,5.300000,5.155314,8.400000,8.414147
1.150000,-3.200000,-3.036780,5.600000,5.451491,8.400000,8.442767
1.250000,-2.900000,-2.695939,5.900000,5.769097,8.300000,8.374705
1.350000,-2.600000,-2.398924,6.200000,6.107239,8.100000,8.213993
1.450000,-2.400000,-2.143906,6.600000,6.465059,7.900000,7.964495
1.550000,-2.200000,-1.929135,7.000000,6.841738,7.500000,7.629913
1.650000,-2.000000,-1.752932,7.400000,7.236488,7.100000,7.213797
1.750000,-1.900000,-1.613689,7.800000,7.648557,6.600000,6.719547
1.850000,-1.800000,-1.509863,8.300000,8.077222,6.000000,6.150421
1.950000,-1.800000,-1.439979,8.700000,8.521790,5.400000,5.509541
HIT 51
0.080000,-12.400000,-12.348091,-0.100000,-0.096522,2.000000,2.091570
0.180000,-11.300000,-11.228867,-0.300000,-0.308508,3.300000,3.438985
0.280000,-10.300000,-10.185097,-0.500000,-0.484545,4.600000,4.634716
0.380000,-9.300000,-9.213634,-0.600000,-0.626132,5.600000,5.685091
0.480000,-8.400000,-8.311464,-0.700000,-0.734706,6.500000,6.596171
0.580000,-7.500000,-7.475695,-0.800000,-0.811643,7.300000,7.373765
0.680000,-6.700000,-6.703559,-0.900000,-0.858262,8.000000,8.023441
0.780000,-6.000000,-5.992403,-0.900000,-0.875829,8.500000,8.550533
0.880000,-5.400000,-5.339681,-0.900000,-0.865555,8.900000,8.960154
0.980000,-4.800000,-4.742959,-0.900000,-0.828601,9.300000,9.257203
1.080000,-4.200000,-4.199900,-0.800000,-0.766079,9.500000,9.446375
1.180000,-3.700000,-3.708266,-0.700000,-0.679057,9.500000,9.532168
1.280000,-3.200000,-3.265912,-0.600000,-0.568555,9.500000,9.518895
1.380000,-2.800000,-2.870784,-0.500000,-0.435553,9.400000,9.410687
1.480000,-2.500000,-2.520911,-0.300000,-0.280990,9.200000,9.211504
1.580000,-2.100000,-2.214407,-0.200000,-0.105764,9.000000,8.925138
1.680000,-1.900000,-1.949462,0.000000,0.089262,8.600000,8.555227
1.780000,-1.600000,-1.724344,0.200000,0.303263,8.200000,8.105255
1.880000,-1.400000,-1.537390,0.400000,0.535448,7.600000,7.578560
1.980000,-1.300000,-1.387011,0.700000,0.785058,7.000000,6.978343
2.080000,-1.100000,-1.271680,0.900000,1.051366,6.400000,6.307669
2.180000,-1.000000,-1.189935,1.200000,1.333676,5.600000,5.569478
2.280000,-1.000000,-1.140377,1.500000,1.631321,4.800000,4.766584
2.380000,-0.900000,-1.121662,1.800000,1.943661,4.000000,3.901687
2.480000,-0.900000,-1.132504,2.100000,2.270083,3.000000,2.977372
2.580000,-1.000000,-1.171671,2.400000,2.610000,2.000000,1.996117
2.680000,-1.000000,-1.237981,2.800000,2.962849,1.000000,0.960298
HIT 52
0.020000,-13.800000,-13.845362,-6.100000,-6.137363,1.700000,1.639478
0.120000,-12.600000,-12.626357,-6.300000,-6.298842,3.300000,3.236535
0.220000,-11.400000,-11.494892,-6.400000,-6.419388,4.700000,4.671497
0.320000,-10.400000,-10.447317,-6.500000,-6.500708,6.000000,5.951126
0.420000,-9.400000,-9.480131,-6.500000,-6.544439,7.200000,7.081898
0.520000,-8.500000,-8.589983,-6.500000,-6.552147,8.200000,8.070022
0.620000,-7.700000,-7.773659,-6.500000,-6.525335,9.000000,8.921448
0.720000,-6.900000,-7.028082,-6.400000,-6.465443,9.800000,9.641876
0.820000,-6.200000,-6.350299,-6.300000,-6.373851,10.400000,10.236769
0.920000,-5.600000,-5.737485,-6.200000,-6.251880,10.900000,10.711364
1.020000,-5.000000,-5.186929,-6.100000,-6.100797,11.200000,11.070677
1.120000,-4.500000,-4.696035,-5.900000,-5.921817,11.500000,11.319516
1.220000,-4.100000,-4.262314,-5.700000,-5.716103,11.600000,11.462489
1.320000,-3.700000,-3.883383,-5.500000,-5.484770,11.700000,11.504010
1.420000,-3.300000,-3.556955,-5.200000,-5.228887,11.700000,11.448311
1.520000,-3.000000,-3.280843,-5.000000,-4.949476,11.500000,11.299446
1.620000,-2.800000,-3.052946,-4.700000,-4.647521,11.300000,11.061301
1.720000,-2.600000,-2.871255,-4.400000,-4.323960,11.000000,10.737600
1.820000,-2.400000,-2.733842,-4.000000,-3.979694,10.600000,10.331910
1.920000,-2.300000,-2.638860,-3.700000,-3.615588,10.100000,9.847650
